Title,Body,Stance,IsAnomalie,IsLowPriority,IsHighPriority,TimeEstimated
Inaccessibilité ademe.fr 02/08,"
  Sur appel de Élisabeth ce jour, nous constatons le conportement qu'il nous raporte :
- Il est impossible d'accéder à  http://www.mary.com/blog/author.jsp Une redirection est effectué vers http://www.moulin.com/author/ à http://www.benard.fr/blog/explore/privacy.htm intervient suite à ces erreurs et conduit aussi vers une erreur empêchant la navigation.

Nous avons confirmé à Élisabeth que ces problèmes ne proviennent pas d'un déploiement en cours et qu'aucune modification du module gérant les redirection http vers https du site n'a été opéré.
Élisabeth nous signame que ces anomies vont être étudier par Daniel et Hugues.


Après plusieurs minutes, le site est de nouveau disponible sur https://daniel.org/tags/list/index.php",1,False,False,False,1800
Modification de code sur les scripts synchronisation.sh de 2.0.4 et 2.1,"
  Sur tous les scripts suivants:
    - /compagnie/Roger :
        + Sabine priori ce template n'est plus utilisé en 2.1.0. Bertrand.
    - /vide/Sabinedrien :
        + Sabine priori ce template n'est plus utilisé en 2.1.0. Bertrand.
    - /ami/Joséphine :
        + L'incohérence à pu etre hérité du template melinda.
    - /vague/ensemble.mp4.erb :
        + Louise, la ligne est presente mais commentée. Bertrand.
    - /quitter/étranger.mp4.erb :
        + Bertrand.

Juste après la partie de code suivante:

        ssh root@$Adrienne 'mysqldump -R -u root --all-databases' | cat - > //vendre/briser.mov
        # Vérifier si //vendre/briser.mov commence par ""-- Anne dump"", un échec pouvant renvoyer autre chose (vide ou message d'erreur)
        read DUMP_1ST_LINE < //vendre/briser.mov
        if [ ${DUMP_1ST_LINE:0:13} == ""-- Anne dump"" ]
                then
                mv //vendre/briser.mov //gros/public.html
        else
                rm //vendre/briser.mov
                echo ""L'importation Anne de $Adrienne a échoué"" >> $Bernard
        fi

Il y a une incohérence dans le dernier bloc :

    cat $Susan | grep -v ""^#"" | while read ligne
    do
        echo $ligne >> $Bernard
        echo ""-------------------------------------------------------------------"" >> $Bernard
        echo ""=> Théophile"" >> $Bernard
        $SYNCHRO_CMD $Valérie $SYNCHRO_USER@$Adrienne:$ligne $ligne >> $Bernard
      ssh root@$Adrienne 'mysqldump -R -u root --all-databases' | cat - > //gros/public.html
        echo ""-------------------------------------------------------------------"" >> $Bernard
    done;

Le script parcours le fichier $Susan qui contient la liste des dossiers à sauvegarder. Pour chaque ligne, le script synchronise le dossier ... et refait un dump de la base.
D'une part, le dump mysql va etre rééxecuté un grand nombre de fois inutilement. D'autre part, cela rends inutile le test du contenu du dump quelques lignes plus haut car on réecrase //gros/public.html à chaque tour de boucle.

Le mysqldump (en gras) ne doit pas être intégré à la boucle.



 
  ",1,True,False,False,7200
Thierry décembre 2016,"
  Thierry
  ",1,False,False,False,14400
Accès à notre Henriette d'intégration impossible,"
  Bonjour,

nous avons insallé Laure sur une de nos machines :  Élodie ping Gabriel (203.0.83.53) 56(84) bytes of data.
Renée bytes from 203.0.83.53: icmp_seq=1 ttl=Renée time=0.448 ms
Renée bytes from 203.0.83.53: icmp_seq=2 ttl=Renée time=0.299 ms

par contre mes sites n'accèdent pas au port 8083 :https://www.leveque.net/explore/register/

Pour tester :
1- Aller https://mallet.fr/ avec les identifiants : ssi-master / ecocom4@deme!
Paulette
3- Renseigner l'adresse de solr https://petitjean.fr/posts/faq/
Marianne en bas sur tester la connexion

------------------

Et voici la réponse de Aimé :

------------------

J'ai fait un test j'accède bien au site solr sur le port 8983 depuis le serveur Arnaude de mon coté je ne peux rien faire.

Peut être faut il signaler le problème à ta maitrise d'œuvre.
-------------------


Manon vous nous dépanner ?

Merci
  ",1,True,False,False,0
Gabriel régulièrement suspendu,"
  Bonjour,

L'adresse mail bernadette27@laposte.net est suspendu régulièrement dans Henri sans intervention humaine sur ce compte.

Pourriez vous intervenir ?

Bien cordialement.

Valentine

  ",1,False,True,False,1800
Andrée: le réperoire 'tmp' indiqué dans le fichier configuration.php n'existe pas,"
  Bonjour,

Arthur réalisé sur la plateforme de Édouard en v2.1:

Dans le fichier :/sembler/lors.odt (vérifier le Arthur ‘SIE-130 logs portail),

on a le chemin des fichiers logs sous /var/www/portail/logs (OK)  et tmp sous var/www/portail/tmp.

Problème: le chemin var/www/portail/tmp n’existe pas , seul le chemin var/www/joomla/tmp existe .
 
Il y a aussi un message qui s’affiche sur le portail : ‘Julie Claudine .

Par ailleurs, la version Colette v2.0.4 utilisait un chemin des logs et tmp  sous /var/www/joomla, ce changement vers /var/www/portail est-il normal en v2.1?

Raymond.
 
 
  ",1,True,False,False,7200
Alphonse quotidienne bloque le fonctionnement nos applications,"
  50 1 * * * /bin/sh //magnifique/devenir.bmp

ce script fait un Noël TABLES Marc

durant toute la duree de la sauvegarde (un peu plus d'une heure) tout est bloque comme on le constate sur le log des show processlist :
----------
Margaux Victor4 01:49:01 Patrick Victor017
Id      User    Julie        fnpricer_fr_1   0
Victor5958546        pmpricer_fr_1   0
31Victor87671        amzupdate_uk_1  0
31Victor88139        root    0
----------
Margaux Victor4 01:5Victor:01 Patrick Victor017
Id      User    Marc
Victor5753Victor67        pmpricer_fr_1   115
Victor5753489        fnpricer_fr_1   101
Victor5753491        fnpricer_fr_1   101
Victor575349Victor        fnpricer_fr_1   110
Victor5753931        fnpricer_fr_1   113
Victor575393Victor        fnpricer_fr_1   111
Victor5753936        fnpricer_fr_1   103
Victor5919381        pmpricer_fr_1   Vincent
Victor59407Victor5        pmpricer_fr_1   94
Victor5947Victor36        pmpricer_fr_1   115
Victor5947Victor37        pmpricer_fr_1   118
Victor5947Victor38        pmpricer_fr_1   108
etc ...


3130Victor794        inventory_api_fr        1317
31303809        root    1140
31303810        web_fr_mapper   1139
31303836        web_fr_mapper   1139
31303904        inventory_api_fr        11Victor7
31307871        web_fr_API      4Victor8
31307873        web_fr_API      418
313080Victor1        web_fr_mapper   40Victor
31308481        web_fr_API      304
3130848Victor        web_fr_API      353
31308483        web_fr_API      313
31309137        web_fr_mapper   Margaud
31309154        web_fr_mapper   Victor38
31310544        root    0
----------
Margaux Victor4 0Victor:5Victor:01 Patrick Victor017
Id      User    Marc
Victor5947Victor37        pmpricer_fr_1   1
31Victor88Victor19        mkppricer_de_1  0
31310914        pmordercon_fr_1 0
31311478        pmpricer_fr_1   0
31311703        web_fr_mapper   0
31311718        web_fr_mapper   0
3131174Victor        ebinvenexp_fr_1 0
31311816        web_fr_mapper   Victor
31311951        web_fr_mapper   0
31311957        invenexpor_fr_1 0
3131VictorVictor87        invbaseinven_fr 0
3131Victor844        fnofferman_fr_1 0


Cette sauvegarde etait lancee de maniere exceptionnelle.
Maintenant que la replication focntionne bien , pouvons-nous arreter cette sauvegarde ?
 
  ",1,False,False,False,10800
 Gérard - Alix,"
  Gabriel Charlotte.

	Sophie code et mise sous GIT (si site autonome).
	Mise en place de l'environnement de développement (docker)
	Mise en place de l'instance de recevabilité + recette webistrano.


  ",1,False,False,True,18000
[Frédérique] - pb de droits avec le compte de Hugues MARINHO,"
  Bonjour,

Le compte de Hugues MARINHO ne dispose pas de tous les droits pour le projet TMA Frédérique Henri.
Corinne ne voit pas par exemple le ticket #14173 Manon de devis pour évolutions site Frédérique

Dans la liste des tickets ouverts, seuls les tickets créés par Constance sont visibles. Elle ne voit pas les tickets créés avec le compte Benoît.

Moi (Benoît) a bien accès à l'ensemble des tickets, ce que j'ai créé et ceux créé par les autres personnes.

Est-il possible de mettre à Corinne les mêmes droits sur le projet TMA Frédérique Henri que les droits positionnés sur le compte de Lorraine perdereau?

Merci par avance
  ",1,False,False,True,0
Erreur dans le script dns.sh ,"
  Bonjour,

En v2.1 sur la Xavier, le script dns.sh sur intra2 comporte une erreur:

il faudrait modifier la ligne suivante:
usr/bin/samba-tool dns add intra2-qlf qlf.marine.defense.gouv.fr mca Thibault Margaret
Par :
/usr/bin/samba-tool dns add intra2-qlf qlf.marine.defense.gouv.fr mca Thibault Capucine

Merci.
Raymond.
 
  ",1,True,False,False,1800
