description,id,subject,tracker,urgence
"Il faudrait pouvoir ajouter des videos Zacharie.
Mode opératoire :
Ajouter du contenu > Article
Remplir les champs obligatoire et 
Denis > ajouter nouveau caroussel
image caroussel > Simone
Choisir onglet web
Insérer une url Zacharie
Suivant


Publier le contenu",24542,sic numérique - ajout media vimeo,Demand,Haute
"Bonjour,

Pour mener à bien le projet Élisabeth, nous avons besoin de créer des adresses mails en ""@alterway.fr"" à 2 membres de notre prestataire ""Alexandre"" :
- Benjamin : gilbert33@noos.fr

- Louis : victoireruiz@laposte.net
Merci beaucoup d'avance",20336,Création d'adresse mail alterway.fr,Demand,Normale
Clémence des boites Philippine et nathmarty@voila.fr pour les mails plus vieux que le 31/12/2013.,8809,Valentine - Clémence des boites mails,Demand,Normale
"Bonjour,

    Madeleine de prendre connaissance de votre mail, car les utilisateurs
externes ne peuvent pas ouvrir de ticket sur notre SI interne.

    Je vais donc créer et affecter un ticket à Louise pour lui permettre
de suivre la demande.

    Dans cette attente, voici une synthèse de mes actions :

1.1/
J'ai pu ajouter Brigitte, Marianne et Brigitte en
en tant que Cécile sur le projet ""Aurore - Marguerite
client""*.
Par contre, je n'ai pas trouvé l'utilisateur Sabine RATOVOMALALA.
   
1.2/
J'ai supprimé Hortense LAVILLE du projet ""Aurore - Marguerite
client"".
   
2.1/
J'ai modifié le rôle de Jeannine de ""Cécile"" à  ""chef de
projet"" au sein du projet ""Aurore - Marguerite client"".
Cela octroie de nouveau droits dont notamment de choisir les modules
et de rendre les demandes  ( publiques ou privées ).

2.2/
Louise MOOSSAVI avait déjà le rôle ""chef de projet"" au sein du projet
""Aurore - Marguerite client"".
Cela permet déjà de gérer les membres et les rôles des utilisateurs
au sein du projet.

Cordialement,
Thérèse.

(*) https://www.andre.com/faq.jsp

Le 18/06/2018 à 15:02, Stéphane a écrit :
>
> ---------- Suzanne transféré ----------
> De : *Gilbert* >
Colette : 18 juin 2018 à 12:00
Auguste : [Demande accès Tristan] - Matthieu
> Juliette : payetmargaud@live.com
> Cc : Louise Moossavi >, rdelorme@muller.org
>
>
>
> Bonjour,
>
> Chantal François sur Alexandrie :
>
> 1) Ajouter Brigitte, Sabine Ratovomalala,  Vincent et
> Hugues sur le projet en tant que Cécile
> 2) Enlever Hortense Laville sur le projet.
>
> Par ailleurs, concernant le groupe Bertrand voici les modifications à
> faire :
>
> 1) Le Camille est Gilbert
> 2) Le Chef de projet est Louise Moossavi
>
> Je vous remercie d'avance pour votre retour et vous souhaite une
> excellente journée.
>
> Restant à votre disposition, cordialement,
>
> Martin
>
",19609,Re: Anastasie: [Demande accès Tristan] - Matthieu,Demand,Normale
"Bonjour,

Pouvez vous activer la réception des mails sur téléphone pour le schneidersuzanne@laposte.net.
Merci.

Cdt.

Philippine",13344,Acces mail sur telephone silo13,Demand,Normale
"Merci de prendre contact avec Marcel afin de vérifier que son navigateur Lorraine est bien en version 9 et rien d'autre.

Simone,
Christelle
ARGEDIS
RESPONSABLE Grégoire WEB André
192.31.199.209.40

De : Patricia Éléonore : mardi 27 octobre 2015 14:27
À : Noël Anastasie
Objet : Nicole - Pierre

Bonjour Anastasie

Nous avons pour habitude de mettre à jour les plans de co sur Pierre (contribution, Nicole). Je voulais t'informer qu'une fois avoir sélectionné une Charles déjà parue pour mettre à jour la Émile nous n'avons pas la possibilité de la modifier (uniquement « voir l'historique Emmanuelle).
Peut-être suite à une mise à jour de votre côté ?
J'ai concerté d'autres personnes, je ne suis pas la seule dans ce cas.

Merci d'avance pour ton aide

Simone
Marcel
Constance Produits Aurore

Immeuble le Tivoli - 1er étage
257, avenue Alexandria
92 745 Nanterre cedex
Tél : 01 55 17 62 62
[logo Charles quadri]
",5525,Caroline: Nicole - Pierre,Demand,Basse
"Bonjour, veuillez changer le mot de passe de Rémy élève de 1° Michel.
Simone, Renée La Emmanuelle",2196,Changement de mot de passe,Demand,Basse
Théophile AVRIL,3164,Théophile AVRIL,Demand,Normale
Hélène de paie,14316,Hélène de paie mai 2017,Demand,Normale
"Bonjour,

Voici les informations de connexion au site de prod Henri

""
Catherine : Production """"Henri"""" (Hélène/Honoré)


Théophile URL: https://delattre.net/main.html
User Antoine : ile-de-france
Mots de passe : Aht@ho!hZ3

Marcel : db-ile-de-france
Nom Célina : ile-de-france
User Célina : ile-de-france

Josette : http://www.rodrigues.com/explore/explore/register.html
Compte : ile-de-france
Mots de passe : Aht@ho!hZ3
""        


Merci de déployer le site
 ",18150,Création du site de prod Henri,Demand,Normale
Vérification présence mises à jour de sécurité.,17035,Gérard mises à jour de cerbere,Demand,Normale
"Bonjour,

Pour la connexion vpn sur le site Rémy, je vous joint le client vpn forti :
User : alterway
Mot de passe : @lt3rway

La passerelle est l'adresse 198.22.225.192

Dites moi si vous avez des soucis pour vous connecter.

Cordialement.

Astrid
 ",17619,Frédéric VPN Élise,Demand,Normale
Suite à une coupure électrique monsieur Schmauch ne peut plus imprimer,18997,Coupure electrique - problème impression,Anomaly,Normale
Impossible d'accéder à Hugues depuis le Martine.,2259,Problème accès Hugues,Demand,Normale
"Bonjour

Sur les sites Susan en production :
- Afficher la page d'accueil en pleine page
- Réduire la fenètre jusqu'à l'apparition du menu burger
- remettre la page en plein écran 

Une fois ces étapes réalisés, le menu n'est plus cliquable et le méga menu n'apparait plus au survol de la http://www.lenoir.fr/

Cordialement",18900,Menu non cliquable après plusieurs redimensionnements,Anomaly,Normale
"Bonjour,

Gilles sont fausses pour toutes les sous-rubriques ""Henriette"".

Margot

Cordialement,

Luce",15196,Pb d'URL sous-rubrique Henriette,Demand,Normale
"Merci de bien vouloir ajouter l'adresse mail de Nathalie canet : elodievidalÉlisetiscali.fr À la liste de distribution Charles structure cara

Honoré
RESPONSABLE Jacques WEB André
+33 6 75 21 61 40

Début du message transféré :

Expéditeur: Christelle Nathalie >
Date: 7 avril 2015 06:28:42 Sylvie
Destinataire: Noël Anastasie >
Cc: Marianne >
Objet: Charlotte : Grégoire Accident - Anne - 78207-2015-4-3-19:09:54

Bonjour,
Christine, merci

Simone
Nathalie Canet
192.62.248.36.56

Le 7 avr. 2015 à 06:11, Noël Anastasie > a écrit :

Bonjour Nathalie,
Je vais ajouter ton adresse mail à la David tout en la conservant sur la Dominique carap.proseca.com, se qui implique que tu vas recevoir toutes les Emmanuel de Sylvie car dans l'état, le développement d'Pierre ne me permet pas la multi-entité sur un compte Pauline.
Sera effectif dans la matinée.
Anastasie Noël

Envoyé à l'aide d'Maggie pour Xavier
________________________________
De : Christelle Nathalie
Envoyé : lundi 6 avril 2015 21:33:51
À : Marianne; Noël Anastasie
Objet : Richard: Grégoire Accident - Anne - 78207-2015-4-3-19:09:54

Valérie,
L'ensemble des relais Marie concernés par la future Isaac et Madeleine étant passés Charles, pouvez-vous svp mettre à jour la liste de diffusion des fiches alertes ?
D'avance merci :)

Simone

Nathalie Canet
Lorraine - Directrice Opérationnelle
06 31 86 61 56
penelope39Éliseleroy.fr

[signature email Victor]

De : Martin Jeannine
Envoyé : lundi 6 avril 2015 20:15
À : Christelle Nathalie
Objet : Richard: Grégoire Accident - Anne - 78207-2015-4-3-19:09:54

Pour info également

Frédérique Martin
District-Nath- Lorraine
Tel: 06 11 69 64 57
Élise: lorraine20Éliseperrin.net

De : victor59Éliserocher.fr [mailto:victor59Éliserocher.fr]
Envoyé : vendredi 3 avril 2015 19:36
À : Anne 78207 - Nath; ROMAN Alexandra; BOUSSAGOL Christine; Thomas-David; Marianne; Diane; Thérèse; Martin Jeannine; daisy; Luce; Nathalie; Eugène; Alexandre Margaud : Grégoire Accident - Anne - 78207-2015-4-3-19:09:54

Bonjour,

Je vous informe qu'une fiche d'alerte de type accident vient d'être mise à disposition sous la référence 78207-2015-4-3-19:09:54.
Martine) Chantal)

Matérielle

Médiatique

Environnementale

Qualité Carburant

Corporelle

1

Simone

Nath Anne

Anne : VJ-IDF NORD

Aimée en charge : Marie

L'événement est de type « Alice - Marcel, vandalisme, cambriolage ou tentatives Emmanuelle.

Marcelle Astrid, Thérèse ISSU Lorraine, vous informe que le 03/04/2015 à 17:15:00, un accident est survenu sur le lieu Manon. Un(e) Un perturbateur
est à l'origine de l'événement.

Les circonstances sont :

Claude. Une cliente a vu un homme capuche qui récupérait quelque chose sur la pompe 1 Émile après sa transaction. Après verification il manque un petit cache orange voir photo pièce jointe. Louise car 1715333 pompe a l'arret intervention prevu jusqu'a demain matin 10h

Causes

Comportement SECURITE - Utilisation de matériel ou équipement sans autorisation

Aucune victime n'a été déclarée

Conséquences

Matérielle Adèle - Degradation matériel société
Aucune précision n'a été apportée à pour cette conséquence

Les secours suivants ont été alertés :

Police

Les secours suivants sont intervenus :

Police

Aucun témoin n'a été déclaré

Personne avisée
La première personne avisée est veronique lairy, Nath.

CAR
Le centre d'appel réseau a été appelé le 01/01/1970 à 01:00:00, ticket numéro : .

Simone) immédiate(s) réalisée(s)
Mise a l'arret de la pompe pour verification par tokeim

Simone) corrective(s) proposée(s)
Faire des contrôles plus frequent
",2846,elodievidal@tiscali.fr Nath structure cara,Demand,Basse
Des plantages régulier lors de l'utilisation d'Raymond.,6268,IE plante aléatoirement,Demand,Normale
"Pour Alain et Susan (pas pour Michèle), hors page d'accueil, merci de passer la colonne de droite à 340px.
Le corps de la page doit donc passer être augmentée en conséquence.",12988,Taille des colonnes hors page d'accueil,Demand,Normale
Agathe temps restant par projet pour tous les clients dans le mois courant,25044,Agathe temps restant par projet pour tous les clients dans le mois courant,Demand,Normale
Hélène de paie,15427,Hélène de paie août 2017,Demand,Normale
